time,x,y,z
54.63,0.02218373945244201,1.7317666596222883
54.64,0.013524423720099212,1.7319452011820695
54.65,0.004864431769388037,1.7320371458426167
54.660000000000004,-0.003795803401898161,1.7320424890067156
54.67,-0.012455848783805047,1.7319612304072096
54.68,-0.021115271375867717,1.7317933741070115
54.69,-0.029773638208760632,1.7315389284989013
54.7,-0.03843051636594599,1.7311979063051064
54.71,-0.047085473005319456,1.7307703245766655
54.72,-0.055738075380852195,1.7302562046925758
54.730000000000004,-0.06438789086422808,1.7296555723587246
54.74,-0.07303448696647499,1.7289684576066033
54.75,-0.08167743135958921,1.7281948947918067
54.76,-0.09031629189815171,1.7273349225923138
54.77,-0.09895063664093534,1.7263885840065558
54.78,-0.10758003387250178,1.7253559263512648
54.79,-0.11620405212478728,1.7242370012591084
54.800000000000004,-0.1248222601986759,1.723031864676108
54.81,-0.13343422718555942,1.7217405768588419
54.82,-0.14203952248888269,1.7203632023714317
54.83,-0.15063771584567331,1.718899810082315
54.84,-0.15922837734805476,1.7173504731608011
54.85,-0.16781107746474164,1.7157152690734137
54.86,-0.1763853870625162,1.7139942795800163
54.870000000000005,-0.18495087742768487,1.712187590729725
54.88,-0.1935071202875139,1.710295292856606
54.89,-0.20205368783164288,1.7083174805751586
54.9,-0.21059015273347512,1.7062542527755848
54.910000000000004,-0.219116088171544,1.704105712618845
54.92,-0.22763106785085382,1.701871967531499
54.93,-0.23613466602419464,1.6995531292003363
54.94,-0.24462645751342937,1.6971493135667899
54.95,-0.2531060177307527,1.6946606408211409
54.96,-0.26157292269992033,1.6920872353965082
54.97,-0.2700267490774477,1.6894292259626267
54.980000000000004,-0.2784670741737773,1.6866867454194145
54.99,-0.2868934759744126,1.6838599308903273
55,-0.29530553316101915,1.6809489237155026
55.01,-0.30370282513249014,1.677953869444693
55.02,-0.3120849320259764,1.6748749178299875
55.03,-0.3204514347378796,1.6717122228183259
55.04,-0.3288019149448072,1.6684659425437995
55.050000000000004,-0.3371359551244885,1.665136239319746
55.06,-0.34545313857665083,1.6617232796306327
55.07,-0.3537530494438543,1.6582272341237332
55.08,-0.3620352727322847,1.6546482776005944
55.09,-0.37029939433250314,1.6509865890082969
55.1,-0.37854500104015126,1.6472423514305072
55.11,-0.3867716805766116,1.6434157520783244
55.120000000000005,-0.3949790216096212,1.6395069822809187
55.13,-0.4031666137738382,1.635516237475966
55.14,-0.41133404769136034,1.6314437171998748
55.15,-0.4194809149921932,1.6272896250778106
55.160000000000004,-0.427606808334669,1.623054168813514
55.17,-0.4357113214258136,1.6187375601789158
55.18,-0.44379404904166075,1.6143400150035485
55.19,-0.4518545870475137,1.6098617531637547
55.2,-0.4598925324181514,1.6053029985716933
55.21,-0.46790748325798,1.6006639791641444
55.22,-0.47589903882112716,1.5959449268911117
55.230000000000004,-0.4838667995314797,1.5911460777042257
55.24,-0.4918103670026621,1.586267671544946
55.25,-0.4997293440579557,1.5813099523325642
55.26,-0.5076233347501575,1.5762731679520081
55.27,-0.5154919443813776,1.5711575702414475
55.28,-0.5233347795227736,1.565963414979702
55.29,-0.5311514480342225,1.5606909618734526
55.300000000000004,-0.5389415590839272,1.555340474544256
55.31,-0.5467047231679579,1.5499122205153644
55.32,-0.5544405521297281,1.544406471198348
55.33,-0.5621486591794012,1.5388235018795258
55.34,-0.5698286589132305,1.5331635917062005
55.35,-0.5774801673328296,1.5274270236727017
55.36,-0.5851028018643714,1.5216140846062358
55.370000000000005,-0.5926961813777173,1.5157250651525453
55.38,-0.6002599262054737,1.5097602597613757
55.39,-0.6077936581619751,1.5037199666717542
55.4,-0.615297000562193,1.4976044878970767
55.410000000000004,-0.6227695782405708,1.4914141292100078
55.42,-0.6302110175697813,1.4851492001271924
55.43,-0.6376209464794083,1.4788100138937792
55.44,-0.6449989944745501,1.4723968874677593
55.45,-0.6523447926543441,1.465910141504118
55.46,-0.6596579737304117,1.459350100338802
55.47,-0.6669381720452227,1.452717091972503
55.480000000000004,-0.6741850235903779,1.4460114480542572
55.49,-0.6813981660248101,1.4392335038648636
55.5,-0.6885772386929001,1.4323835983001196
55.51,-0.6957218826425102,1.4254620738538764
55.52,-0.7028317406429315,1.4184692766009142
55.53,-0.7099064572027451,1.4114055561796388
55.54,-0.7169456785875971,1.4042712657745997
55.550000000000004,-0.7239490528378845,1.3970667620988308
55.56,-0.730916229786354,1.3897924053760151
55.57,-0.7378468610756096,1.3824485593224731
55.58,-0.7447406001755308,1.3750355911289776
55.59,-0.7515971024005988,1.3675538714423936
55.6,-0.7584160249271309,1.360003774347147
55.61,-0.7651970268104212,1.3523856773465195
55.620000000000005,-0.7719397690017884,1.344699961343774
55.63,-0.7786439143655276,1.3369470106231096
55.64,-0.7853091276957673,1.329127212830447
55.65,-0.7919350757332296,1.3212409589540466
55.660000000000004,-0.7985214271818931,1.3132886433049593
55.67,-0.8050678527255576,1.305270663497311
55.68,-0.8115740250443096,1.2971874204284215
55.69,-0.8180396188308887,1.28903931825876
55.7,-0.8244643108069526,1.280826764391738
55.71,-0.830847779739241,1.2725501694533372
55.72,-0.8371897064556371,1.2642099472715806
55.730000000000004,-0.8434897738611263,1.25580651485584
55.74,-0.8497476669536511,1.2473402923759849
55.75,-0.8559630728398604,1.238811703141376
55.76,-0.8621356807507548,1.2302211735796977
55.77,-0.8682651820572247,1.2215691332156389
55.78,-0.8743512702854819,1.212856014649415
55.79,-0.8803936411323828,1.204082253535139
55.800000000000004,-0.886391992480644,1.1952482885590388
55.81,-0.8923460244139477,1.1863545614175228
55.82,-0.8982554392319376,1.1774015167950953
55.83,-0.904119941465104,1.168389602342122
55.84,-0.909939237889557,1.1593192686524483
55.85,-0.9157130375416878,1.1501909692408687
55.86,-0.9214410517327166,1.141005160520452
55.870000000000005,-0.9271229940631274,1.131762301779721
55.88,-0.9327585804369871,1.1224628551596865
55.89,-0.9383475290761514,1.1131072856307425
55.9,-0.9438895605343525,1.1036960609694162
55.910000000000004,-0.9493843977111721,1.09422965173498
55.92,-0.9548317658658962,1.0847085312459237
55.93,-0.960231392631252,1.0751331755562878
55.94,-0.9655830080270261,1.0655040634318622
55.95,-0.9708863444735637,1.055821676326247
55.96,-0.9761411368051472,1.04608649835678
55.97,-0.9813471222832549,1.0362990162803316
55.980000000000004,-0.9865040406096975,1.0264597194689666
55.99,-0.991611633939633,1.016569099885476
56,-0.9966696468944589,1.006627652058778
56.01,-1.0016778265745814,0.9966358730591929
56.02,-1.0066359225720598,0.9865942624735891
56.03,-1.0115436869831271,0.9765033223804037
56.04,-1.0164008744205852,0.9663635573245393
56.050000000000004,-1.0212072420260743,0.956175474292136
56.06,-1.0259625494822153,0.945939582685223
56.07,-1.0306665590246262,0.9356563942962483
56.08,-1.0353190354538098,0.9253264232824887
56.09,-1.039919746146914,0.914950186140343
56.1,-1.0444684610693626,0.9045282016795064
56.11,-1.0489649527863572,0.894060990997031
56.120000000000005,-1.0534089964742486,0.8835490774512699
56.13,-1.0578003699317782,0.8729929866357105
56.14,-1.0621388535911882,0.8623932463526944
56.15,-1.0664242305291993,0.8517503865870275
56.160000000000004,-1.0706562864778577,0.8410649394794807
56.17,-1.0748348098352474,0.8303374393001832
56.18,-1.078959591676071,0.8195684224219092
56.19,-1.083030425762096,0.808758427293259
56.2,-1.087047108552466,0.7979079944117369
56.21,-1.0910094392138785,0.7870176662967264
56.22,-1.0949172196306258,0.7760879874623645
56.230000000000004,-1.0987702544145013,0.7651195043903158
56.24,-1.1025683509145683,0.7541127655024489
56.25,-1.1063113192267933,0.7430683211334149
56.26,-1.1099989722035404,0.7319867235031315
56.27,-1.113631125462929,0.7208685266891716
56.28,-1.1172075973980529,0.7097142865990593
56.29,-1.1207282091860604,0.6985245609424755
56.300000000000004,-1.1241927847970956,0.6872999092033717
56.31,-1.1276011510030997,0.6760408926119965
56.32,-1.1309531373864725,0.6647480741168337
56.33,-1.1342485763485932,0.6534220183564554
56.34,-1.1374873031182002,0.6420632916312901
56.35,-1.1406691557596298,0.6306724618753075
56.36,-1.1437939751809127,0.6192500986276223
56.370000000000005,-1.146861605141729,0.6077967730040172
56.38,-1.1498718922612199,0.5963130576683875
56.39,-1.1528246860256561,0.5847995268041072
56.4,-1.155719838795965,0.573256756085321
56.410000000000004,-1.158557205815111,0.5616853226481601
56.42,-1.1613366452153344,0.5500858050618854
56.43,-1.1640580180252442,0.5384587832999599
56.44,-1.1667211881767667,0.5268048387110492
56.45,-1.1693260225119495,0.5151245539899549
56.46,-1.1718723907896182,0.5034185131484797
56.47,-1.1743601656918896,0.49168730148622686
56.480000000000004,-1.1767892228305368,0.47993150556133535
56.49,-1.1791594407532089,0.4681517131611524
56.5,-1.1814707009495036,0.4563485132728438
56.51,-1.1837228878568926,0.444522496053945
56.52,-1.1859158888664998,0.43267425280285315
56.53,-1.1880495943287315,0.4208043759292624
56.54,-1.1901238975587591,0.4089134589245435
56.550000000000004,-1.1921386948418533,0.3970020963320694
56.56,-1.1940938854385696,0.3850708837174882
56.57,-1.1959893715897858,0.37312041763894493
56.58,-1.197825058521589,0.3611512956172538
56.59,-1.199600854450015,0.34916411610602227
56.6,-1.2013166705856375,0.3371594784617286
56.61,-1.202972421138007,0.325137982913754
56.620000000000005,-1.204568023319941,0.3131002305343714
56.63,-1.2061033973516626,0.30104682320869186
56.64,-1.2075784664647904,0.2889783636045705
56.65,-1.2089931569061758,0.27689545514247327
56.660000000000004,-1.2103473979415917,0.26479870196530597
56.67,-1.2116411218592684,0.25268870890820727
56.68,-1.2128742639732795,0.2405660814683071
56.69,-1.214046762626776,0.22843142577445189
56.7,-1.2151585591950695,0.21628534855689827
56.71,-1.2162095980885637,0.20412845711697664
56.72,-1.2171998267555324,0.1919613592967263
56.730000000000004,-1.2181291956847489,0.17978466344850344
56.74,-1.21899765840796,0.16759897840456361
56.75,-1.219805171502211,0.15540491344662033
56.76,-1.2205516945920147,0.14320307827538103
56.77,-1.2212371903513728,0.1309940829800622
56.78,-1.2218616245056397,0.11877853800788506
56.79,-1.222424965833238,0.10655705413355326
56.800000000000004,-1.2229271861672186,0.09433024242871439
56.81,-1.2233682603966696,0.0820987142314064
56.82,-1.223748166467971,0.0698630811154909
56.83,-1.224066885385899,0.05762395486007458
56.84,-1.2243244012145735,0.04538194741892036
56.85,-1.224520701078257,0.033137670889849875
56.86,-1.2246557751619973,0.020891737484138653
56.870000000000005,-1.2247296167121182,0.008644759495905728
56.88,-1.2247422220365576,-0.003602650728500965
56.89,-1.224693590505052,-0.015849880821121768
56.9,-1.2245837245491678,-0.02809631842300358
56.910000000000004,-1.2244126296621798,-0.04034135121481767
56.92,-1.2241803143987968,-0.052584366947475515
56.93,-1.2238867903747335,-0.06482475347274114
56.94,-1.22353207226613,-0.07706189877383837
56.95,-1.223116177808818,-0.08929519099605158
56.96,-1.2226391277974333,-0.10152401847731829
56.97,-1.2221009460843775,-0.11374776977881212
56.980000000000004,-1.2215016595786239,-0.12596583371551465
56.99,-1.220841298244373,-0.13817759938677449
57,-1.220119895099554,-0.1503824562068522
57.01,-1.2193374862141737,-0.1625797939354495
57.02,-1.2184941107085134,-0.17476900270822104
57.03,-1.217589810751173,-0.1869494730672677
57.04,-1.2166246315569613,-0.19912059599160908
57.050000000000004,-1.2155986213846375,-0.21128176292763468
57.06,-1.2145118315344963,-0.22343236581953127
57.07,-1.2133643163458039,-0.23557179713968565
57.08,-1.2121561331940804,-0.2476994499190609
57.09,-1.210887342488232,-0.25981471777754467
57.1,-1.2095580076675294,-0.271916994954268
57.11,-1.2081681951984369,-0.28400567633789353
57.120000000000005,-1.2067179745712882,-0.29608015749687044
57.13,-1.2052074182968124,-0.3081398347096564
57.14,-1.2036366019025089,-0.32018410499490313
57.15,-1.20200560392887,-0.3322123661416057
57.160000000000004,-1.2003145059254545,-0.34422401673921266
57.17,-1.1985633924468104,-0.35621845620769654
57.18,-1.1967523510482467,-0.36819508482758284
57.19,-1.1948814722814562,-0.38015330376993567
57.2,-1.1929508496899874,-0.3920925151262993
57.21,-1.1909605798045675,-0.40401212193859315
57.22,-1.1889107621382762,-0.41591152822896
57.230000000000004,-1.1868014991815699,-0.4277901390295643
57.24,-1.1846328963971569,-0.4396473604123408
57.25,-1.1824050622147244,-0.45148259951869063
57.26,-1.1801181080255179,-0.4632952645891242
57.27,-1.17777214817677,-0.4750847649928489
57.28,-1.1753672999659845,-0.4868505112573008
57.29,-1.172903683635071,-0.4985919150976178
57.300000000000004,-1.1703814223643327,-0.5103083894460541
57.31,-1.1678006422663076,-0.5219993484813331
57.32,-1.165161472379463,-0.5336642076579389
57.33,-1.1624640446617434,-0.5453023837353427
57.34,-1.1597084939839728,-0.5569132948071653
57.35,-1.156894958123111,-0.5684963603302722
57.36,-1.1540235777553647,-0.5800510011538003
57.370000000000005,-1.1510944964491543,-0.5915766395481156
57.38,-1.148107860657935,-0.6030726992336997
57.39,-1.1450638197128737,-0.6145386054099632
57.4,-1.1419625258153838,-0.6259737847839861
57.410000000000004,-1.1388041340295139,-0.6373776655991822
57.42,-1.1355888022741953,-0.6487496776638864
57.43,-1.1323166913153462,-0.6600892523798646
57.44,-1.1289879647578325,-0.6713958227707436
57.45,-1.1256027890372886,-0.6826688235103593
57.46,-1.1221613334117955,-0.6939076909510233
57.47,-1.1186637699534172,-0.7051118631517052
57.480000000000004,-1.1151102735395984,-0.7162807799061288
57.49,-1.111501021844419,-0.7274138827707836
57.5,-1.1078361953297122,-0.7385106150928457
57.51,-1.10411597723604,-0.7495704220380107
57.52,-1.100340553573532,-0.7605927506182356
57.53,-1.096510113112585,-0.7715770497193878
57.54,-1.0926248473744238,-0.7825227701288004
57.550000000000004,-1.088684950621526,-0.7934293645627336
57.56,-1.0846906198479083,-0.8042962876937378
57.57,-1.0806420547692772,-0.8151229961779205
57.58,-1.0765394578130434,-0.825908948682113
57.59,-1.0723830341082,-0.8366536059109371
57.6,-1.068172991475066,-0.8473564306337699
57.61,-1.0639095404148962,-0.858016887711605
57.620000000000005,-1.0595928940993553,-0.8686344441238095
57.63,-1.05522326835986,-0.8792085689947748
57.64,-1.0508008816767864,-0.8897387336204604
57.65,-1.0463259551685478,-0.9002244114948288
57.660000000000004,-1.0417987125805372,-0.9106650783361707
57.67,-1.037219380273941,-0.9210602121133192
57.68,-1.03258818721442,-0.9314092930717512
57.69,-1.0279053649606626,-0.9417118037595749
57.7,-1.023171147652806,-0.951967229053402
57.71,-1.0183857720007292,-0.9621750561841047
57.72,-1.0135494772722178,-0.972334774762453
57.730000000000004,-1.0086625052810008,-0.9824458768046346
57.74,-1.0037251003746595,-0.9925078567576539
57.75,-0.9987375094224106,-1.0025202115246095
57.76,-0.9936999818027626,-1.012482440489849
57.77,-0.9886127693910471,-1.0223940455439995
57.78,-0.9834761265468248,-1.0322545311088733
57.79,-0.9782903101011676,-1.0420634041622465
57.800000000000004,-0.9730555793438176,-1.05182017426251
57.81,-0.967772196010222,-1.0615243535731913
57.82,-0.9624404242684468,-1.0711754568873466
57.83,-0.9570605307059683,-1.0807730016518209
57.84,-0.9516327843163438,-1.0903165079913755
57.85,-0.9461574564857619,-1.0998054987326817
57.86,-0.9406348209794735,-1.1092394994281793
57.870000000000005,-0.9350651539281034,-1.118618038379799
57.88,-0.9294487338138437,-1.127940646662547
57.89,-0.9237858414565302,-1.1372068581479515
57.9,-0.9180767599996008,-1.1464162095273687
57.910000000000004,-0.912321774895939,-1.1555682403351482
57.92,-0.9065211738936011,-1.1646624929716562
57.93,-0.9006752470214286,-1.1736985127261559
57.94,-0.8947842865745473,-1.1826758477995416
57.95,-0.8888485870997523,-1.1915940493269304
57.96,-0.8828684453807807,-1.2004526714001036
57.97,-0.8768441604234725,-1.2092512710898031
57.980000000000004,-0.8707760334408204,-1.2179894084678775
57.99,-0.8646643678379096,-1.2266666466292784
58,-0.8585094691967468,-1.2352825517139054
58.01,-0.8523116452609817,-1.2438366929282996
58.02,-0.84607120592052,-1.252328642567182
58.03,-0.8397884631960286,-1.2607579760348402
58.04,-0.8334637312233348,-1.2691242718663567
58.050000000000004,-0.8270973262377196,-1.2774271117486828
58.06,-0.8206895665581059,-1.2856660805415545
58.07,-0.8142407725711427,-1.2938407662982483
58.08,-0.8077512667151858,-1.3019507602861797
58.09,-0.8012213734641761,-1.3099956570073388
58.1,-0.7946514193114157,-1.3179750542185655
58.11,-0.7880417327532435,-1.3258885529516617
58.120000000000005,-0.7813926442726105,-1.3337357575333393
58.13,-0.7747044863225553,-1.341516275605004
58.14,-0.767977593309582,-1.3492297181423736
58.15,-0.76121230157694,-1.3568756994749278
58.160000000000004,-0.7544089493878063,-1.364453837305193
58.17,-0.7475678769083731,-1.3719637527278568
58.18,-0.7406894261908391,-1.3794050702487122
58.19,-0.7337739411563072,-1.3867774178034336
58.2,-0.7268217675775883,-1.394080426776179
58.21,-0.719833253061913,-1.4013137320180216
58.22,-0.7128087470335511,-1.408476971865206
58.230000000000004,-0.7057486007163407,-1.4155697881572322
58.24,-0.6986531671161267,-1.4225918262547634
58.25,-0.6915228010031108,-1.4295427350573577
58.26,-0.6843578588941132,-1.436422167021023
58.27,-0.6771586990347466,-1.4432297781755945
58.28,-0.6699256813815042,-1.4499652281419324
58.29,-0.6626591675837618,-1.4566281801489418
58.300000000000004,-0.6553595209656953,-1.4632183010504105
58.31,-0.6480271065081149,-1.4697352613416663
58.32,-0.6406622908302159,-1.4761787351760525
58.33,-0.6332654421712478,-1.4825484003812197
58.34,-0.6258369303721026,-1.4888439384752346
58.35,-0.6183771268568227,-1.495065034682504
58.36,-0.6108864046140294,-1.501211377949514
58.370000000000005,-0.6033651381782746,-1.5072826609603813
58.38,-0.595813703611313,-1.5132785801522204
58.39,-0.5882324784832997,-1.519198835730321
58.4,-0.5806218418539117,-1.5250431316831374
58.410000000000004,-0.5729821742533949,-1.5308111757970897
58.42,-0.5653138576635378,-1.5365026796711736
58.43,-0.5576172754985722,-1.5421173587313814
58.44,-0.5498928125860029,-1.5476549322449298
58.45,-0.5421408551473662,-1.5531151233342968
58.46,-0.5343617907789192,-1.5584976589910653
58.47,-0.5265560084322596,-1.563802270089574
58.480000000000004,-0.5187238983948784,-1.569028691400373
58.49,-0.5108658522706458,-1.5741766616034858
58.5,-0.5029822629602311,-1.5792459233014746
58.51,-0.49507352464145715,-1.5842362230323106
58.52,-0.48714003274959233,-1.589147311282047
58.53,-0.4791821839575784,-1.593978942497294
58.54,-0.4712003761561971,-1.5987308750974982
58.550000000000004,-0.46319500843417555,-1.6034028714870192
58.56,-0.45516648105823204,-1.6079946980670108
58.57,-0.4471151954530628,-1.6125061252471007
58.58,-0.43904155418127067,-1.61693692745687
58.59,-0.4309459609232373,-1.621286883157131
58.6,-0.42282882045693887,-1.625555774851005
58.61,-0.4146905386377077,-1.6297433890947968
58.620000000000005,-0.40653152237793927,-1.6338495165086666
58.63,-0.3983521796267467,-1.637873951787099
58.64,-0.39015291934956353,-1.6418164937091688
58.65,-0.38193415150769544,-1.645676945148601
58.660000000000004,-0.37369628703782226,-1.6494551130836281
58.67,-0.36543973783145123,-1.6531508086066402
58.68,-0.3571649167143226,-1.6567638469336312
58.69,-0.34887223742576823,-1.6602940474134376
58.7,-0.3405621145980249,-1.6637412335367707
58.71,-0.3322349637355027,-1.6671052329450426
58.72,-0.32389120119400994,-1.670385877438984
58.730000000000004,-0.3155312441599354,-1.673583002987053
58.74,-0.30715551062938906,-1.676696449733639
58.75,-0.2987644193873026,-1.6797260620070529
58.76,-0.29035838998648983,-1.6826716883273123
58.77,-0.2819378427266696,-1.6855331814137149
58.78,-0.27350319863345063,-1.6883103981922023
58.79,-0.2650548794372803,-1.6910031998025143
58.800000000000004,-0.2565933075523583,-1.6936114516051317
58.81,-0.24811890605551615,-1.6961350231880075
58.82,-0.23963209866506308,-1.6985737883730883
58.83,-0.23113330971960053,-1.7009276252226229
58.84,-0.2226229641568052,-1.703196416045259
58.85,-0.2141014874921822,-1.7053800474019285
58.86,-0.20556930579778945,-1.7074784101115184
58.870000000000005,-0.19702684568093415,-1.7094913992563303
58.88,-0.1884745342628424,-1.7114189141873264
58.89,-0.1799127991573034,-1.7132608585291618
58.9,-0.17134206844928868,-1.715017140185003
58.910000000000004,-0.16276277067354808,-1.7166876713411332
58.92,-0.15417533479318302,-1.7182723684713426
58.93,-0.14558019017819843,-1.7197711523411048
58.94,-0.1369777665840344,-1.7211839480115385
58.95,-0.12836849413007848,-1.7225106848431546
58.96,-0.11975280327815971,-1.723751296499388
58.97,-0.11113112481102574,-1.7249057209499141
58.980000000000004,-0.10250388981080376,-1.7259739004737513
58.99,-0.09387152963744641,-1.7269557816621457
59,-0.08523447590716393,-1.7278513154212423
59.01,-0.07659316047084344,-1.7286604569745398
59.02,-0.06794801539245647,-1.7293831658651293
59.03,-0.05929947292745584,-1.7300194059577167
59.04,-0.05064796550116302,-1.73056914544043
59.050000000000004,-0.041993925687146896,-1.7310323568264094
59.06,-0.033337786185595235,-1.7314090169551823
59.07,-0.02467997980167974,-1.7316991069938206
59.08,-0.016020939423915886,-1.731902612437883
59.09,-0.007361098002518572,-1.7320195231121394
59.1,0.001299111472245278,-1.7320498331710805
59.11,0.00995925599170615,-1.73199354109921
59.120000000000005,0.01861890255044228,-1.7318506497111195
59.13,0.02727761816792985,-1.7316211661513485
59.14,0.03593496991019189,-1.7313051018940275
59.15,0.044590524911444926,-1.7309024727423035
59.160000000000004,0.053243850395742136,-1.7304132988275498
59.17,0.06189451369861211,-1.7298376046083606
59.18,0.07054208228869194,-1.7291754188693267
59.19,0.0791861237893537,-1.7284267747195974
59.2,0.08782620600032323,-1.7275917095912239
59.21,0.09646189691929001,-1.7266702652372887
59.22,0.10509276476350721,-1.725662487729818
59.230000000000004,0.11371837799138072,-1.7245684274574764
59.24,0.12233830532404617,-1.7233881391230501
59.25,0.13095211576693278,-1.72212168174071
59.26,0.13955937863131293,-1.7207691186330611
59.27,0.14815966355583662,-1.7193305174279772
59.28,0.15675254052804935,-1.7178059500552187
59.29,0.1653375799058927,-1.7161954927428367
59.300000000000004,0.17391435243918638,-1.7144992260133611
59.31,0.18248242929109054,-1.7127172346797752
59.32,0.19104138205954763,-1.7108496078412745
59.33,0.19959078279870232,-1.7088964388788117
59.34,0.20813020404029883,-1.706857825450428
59.35,0.21665921881505412,-1.7047338694863703
59.36,0.22517740067400638,-1.702524677183994
59.370000000000005,0.23368432370983727,-1.700230359002454
59.38,0.24217956257816728,-1.6978510296571814
59.39,0.2506626925188229,-1.6953868081141479
59.4,0.25913328937707436,-1.6928378175839174
59.410000000000004,0.2675909296248435,-1.690204185515485
59.42,0.27603519038187996,-1.6874860435899057
59.43,0.2844656494369051,-1.6846835277137095
59.44,0.2928818852687226,-1.6817967780121064
59.45,0.3012834770672942,-1.6788259388219797
59.46,0.30967000475478035,-1.6757711586846704
59.47,0.31804104900654384,-1.6726325903385488
59.480000000000004,0.3263961912721161,-1.6694103907113782
59.49,0.3347350137961245,-1.6661047209124689
59.5,0.3430570996391802,-1.6627157462246218
59.51,0.3513620326987247,-1.6592436360958656
59.52,0.35964939772983523,-1.655688564130983
59.53,0.36791878036598685,-1.6520507080828322
59.54,0.37616976713977057,-1.648330249843457
59.550000000000004,0.38440194550356666,-1.644527375434995
59.56,0.39261490385017195,-1.6406422750003737
59.57,0.40080823153338013,-1.636675142793806
59.58,0.4089815188885141,-1.6326261771710753
59.59,0.41713435725290876,-1.6284955805796193
59.6,0.4252663389863445,-1.624283559548407
59.61,0.43337705749142885,-1.6199903246776126
59.620000000000005,0.4414661072339262,-1.6156160906280852
59.63,0.44953308376303475,-1.6111610761106159
59.64,0.4575775837316086,-1.6066255038750024
59.65,0.46559920491632534,-1.6020096006989115
59.660000000000004,0.4735975462377969,-1.5973135973765404
59.67,0.4815722077806235,-1.592537728707077
59.68,0.48952279081338945,-1.5876822334829597
59.69,0.49744889780859947,-1.5827473544779382
59.7,0.5053501324625551,-1.5777333384349346
59.71,0.5132260997151697,-1.5726404360537065
59.72,0.5210764057697216,-1.567468901978312
59.730000000000004,0.5289006581125435,-1.562218994784377
59.74,0.5366984655326483,-1.5568909769661678
59.75,0.5444694381412896,-1.5514851149234654
59.76,0.5522131873914558,-1.5460016789482456
59.77,0.5599293260972977,-1.5404409432111648
59.78,0.5676174684534878,-1.5348031857478512
59.79,0.5752772300545098,-1.5290886884450037
59.800000000000004,0.5829082279138795,-1.5232977370262968
59.81,0.5905100804832937,-1.5174306210380948
59.82,0.5980824076717076,-1.511487633834975
59.83,0.6056248308643395,-1.5054690725650592
59.84,0.6131369729416011,-1.4993752381551573
59.85,0.6206184582979535,-1.49320643529572
59.86,0.6280689128606876,-1.4869629724256053
59.870000000000005,0.6354879641086274,-1.4806451617166558
59.88,0.6428752410907562,-1.4742533190580909
59.89,0.650230374444764,-1.4677877640407118
59.9,0.6575529964155152,-1.4612488199409222
59.910000000000004,0.6648427408734371,-1.4546368137045649
59.92,0.6720992433328253,-1.4479520759305744
59.93,0.6793221409700687,-1.4411949408544464
59.94,0.6865110726417902,-1.4343657463315274
59.95,0.693665678902904,-1.4274648338201203
59.96,0.7007856020245874,-1.4204925483644133
59.97,0.7078704860121678,-1.4134492385772264
59.980000000000004,0.714919976622922,-1.4063352566225817
59.99,0.7219337213837878,-1.399150958198095
60,0.7289113696089885,-1.3918967025171904
60.01,0.7358525724175665,-1.384572852291141
60.02,0.7427569827508276,-1.377179773710932
60.03,0.7496242553896935,-1.3697178364289524
60.04,0.7564540469719628,-1.3621874135405116
60.050000000000004,0.7632460160094795,-1.3545888815651852
60.06,0.7699998229052066,-1.346922620427989
60.07,0.7767151299702064,-1.3391890134403825
60.08,0.7833916014405247,-1.3313884472811042
60.09,0.7900289034939788,-1.3235213119768368
60.1,0.796626704266849,-1.3155880008827063
60.11,0.8031846738704711,-1.3075889106626148
60.120000000000005,0.8097024844077312,-1.299524441269407
60.13,0.8161798099894603,-1.291394995924872
60.14,0.8226163267507288,-1.283200981099584
60.15,0.8290117128670397,-1.2749428064925765
60.160000000000004,0.8353656485704193,-1.2666208850108598
60.17,0.8416778161654064,-1.258235632748774
60.18,0.8479479000449361,-1.2497874689671855
60.19,0.8541755867061209,-1.2412768160725232
60.2,0.8603605647659252,-1.2327040995956586
60.21,0.8665025249767344,-1.22406974817063
60.22,0.8726011602418177,-1.2153741935132094
60.230000000000004,0.8786561656306823,-1.2066178703993182
60.24,0.8846672383943202,-1.1978012166432879
60.25,0.8906340779803456,-1.1889246730759695
60.26,0.8965563860480222,-1.179988683522692
60.27,0.9024338664831807,-1.1709936947810715
60.28,0.9082662254130236,-1.161940156598671
60.29,0.9140531712208195,-1.1528285216505132
60.300000000000004,0.9197944145604837,-1.1436592455164476
60.31,0.9254896683710453,-1.1344327866583706
60.32,0.9311386478910003,-1.1251496063973028
60.33,0.9367410706725495,-1.1158101688903233
60.34,0.9422966565957211,-1.1064149411073616
60.35,0.9478051278823765,-1.0969643928078496
60.36,0.9532662091100986,-1.0874589965172334
60.370000000000005,0.9586796272259641,-1.0778992275033472
60.38,0.9640451115601949,-1.06828556375265
60.39,0.969362393839692,-1.0586184859463266
60.4,0.9746312082014493,-1.0488984774362533
60.410000000000004,0.9798512912058465,-1.0391260242208304
60.42,0.9850223818498206,-1.029301614920683
60.43,0.990144221579917,-1.0194257407542293
60.44,0.9952165543052162,-1.0094988955131199
60.45,1.0002391264101385,-0.9995215755375488
60.46,1.0052116867671252,-0.9894942796914363
60.47,1.0101339867491945,-0.9794175093374857
60.480000000000004,1.0150057802423726,-0.9692917683121153
60.49,1.019826823658,-0.9591175629002666
60.5,1.02459687594491,-0.9488954018100908
60.51,1.0293156986014822,-0.9386257961475127
60.52,1.0339830556875669,-0.928309259390676
