time,v_1,u_1,v_2,u_2
45.43,-0.23473057601077404,0.16407340911808369,-0.04342613089611837,0.28898033250931393
45.44,-0.23491577164946997,0.16172515966379764,-0.04549923119962217,0.28853571177790904
45.45,-0.23507975087935357,0.15937516440714886,-0.047579527220216127,0.2880703238990999
45.46,-0.23522260131574005,0.15702363507620892,-0.04966681912929005,0.28758409791338524
45.47,-0.2353444130365906,0.15467078251056726,-0.05176090534223012,0.2870769648683502
45.480000000000004,-0.23544527856342554,0.15231681663679988,-0.05386158254308096,0.2865488578361035
45.49,-0.23552529284190668,0.14996194644413055,-0.05596864570950302,0.2859997119304662
45.5,-0.23558455322209193,0.14760637996028783,-0.05808188813802182,0.28542946432390964
45.51,-0.23562315943836534,0.14525032422756123,-0.06020110146956548,0.28483805426423936
45.52,-0.23564121358904602,0.1428939852790596,-0.06232607571528703,0.284225423091022
45.53,-0.23563882011567913,0.14053756811517512,-0.06445659928266798,0.28359151425175294
45.54,-0.23561608578201237,0.1381812766802558,-0.06659245900189924,0.28293627331776133
45.550000000000004,-0.2355731196526615,0.13582531383948995,-0.06873344015253607,0.2822596479998499
45.56,-0.235510033071468,0.13346988135600546,-0.07087932649042299,0.28156158816366694
45.57,-0.2354269396395529,0.13111517986818694,-0.07302990027488505,0.28084204584480765
45.58,-0.23532395519306987,0.12876140886721402,-0.07518494229618172,0.28010097526364225
45.59,-0.2352011977806614,0.12640876667482337,-0.07734423190321923,0.27933833283986836
45.6,-0.23505878764062177,0.12405745042129791,-0.07950754703151788,0.27855407720678493
45.61,-0.23489684717777026,0.12170765602368555,-0.08167466423143002,0.2777481692252851
45.62,-0.23471550094003846,0.1193595781642508,-0.08384535869660494,0.2769205719975659
45.63,-0.23451487559477552,0.11701341026916195,-0.08601940429269654,0.2760712508805518
45.64,-0.23429509990477504,0.11466934448741646,-0.08819657358630983,0.27520017349903014
45.65,-0.2340563047040274,0.11232757167000755,-0.09037663787418206,0.2743073097584961
45.660000000000004,-0.23379862287320158,0.1099882813493346,-0.09255936721259432,0.27339263185770424
45.67,-0.23352218931486013,0.10765166171886006,-0.09474453044700973,0.2724561143009253
45.68,-0.23322714092841165,0.10531789961301559,-0.09693189524193355,0.2714977339099051
45.69,-0.23291361658480433,0.1029871804873598,-0.09912122811099139,0.270517469835524
45.7,-0.23258175710096488,0.10065968839899057,-0.10131229444722106,0.2695153035691543
45.71,-0.23223170521398687,0.09833560598721407,-0.10350485855357373,0.268491218953714
45.72,-0.2318636055550725,0.09601511445447312,-0.10569868367362009,0.2674452021944139
45.730000000000004,-0.23147760462323194,0.09369839354753753,-0.10789353202245724,0.2663772418691976
45.74,-0.23107385075874468,0.09138562153895839,-0.11008916481781174,0.26528732893887036
45.75,-0.23065249411638655,0.08907697520878916,-0.11228534231133445,0.26417545675691684
45.76,-0.2302136866384274,0.08677262982657542,-0.1144818238200828,0.26304162107900436
45.77,-0.22975758202740287,0.08447275913361599,-0.11667836775818576,0.2618858200721709
45.78,-0.22928433571866538,0.08217753532549725,-0.11887473166868716,0.26070805432369515
45.79,-0.22879410485271798,0.07988712903490316,-0.12107067225556284,0.25950832684964736
45.800000000000004,-0.22828704824733592,0.07760170931470302,-0.12326594541590685,0.2582866431031194
45.81,-0.22776332636948016,0.07532144362131889,-0.12546030627228225,0.25704301098213184
45.82,-0.22722310130700704,0.0730464977983751,-0.12765350920523177,0.25577744083721693
45.83,-0.226666536740179,0.07077703606063161,-0.12984530788594384,0.25448994547867554
45.84,-0.22609379791298043,0.06851322097820312,-0.13203545530906904,0.25318054018350666
45.85,-0.22550505160424342,0.06625521346106611,-0.13422370382568247,0.2518492427020083
45.86,-0.22490046609858777,0.06400317274385553,-0.13640980517638712,0.2504960732640477
45.87,-0.22428021115718003,0.06175725637095293,-0.13859351052455374,0.24912105458499997
45.88,-0.2236444579883158,0.059517620181867986,-0.14077457048969205,0.24772421187135366
45.89,-0.2229933792178304,0.05728441829691498,-0.14295273518094892,0.24630557282598198
45.9,-0.22232714885934202,0.055057803103186066,-0.14512775423072824,0.24486516765307853
45.910000000000004,-0.2216459422843324,0.05283792524082289,-0.14729937682842803,0.243403029062756
45.92,-0.22094993619206962,0.05062493358958823,-0.1494673517542896,0.24191919227530714
45.93,-0.22023930857937746,0.04841897525573914,-0.15163142741335414,0.2404136950251267
45.94,-0.21951423871025644,0.046220195559203196,-0.1537913518695216,0.23888657756429305
45.95,-0.21877490708536101,0.04402873802105919,-0.1559468728797071,0.23733788266580902
45.96,-0.2180214954113377,0.04184474435132379,-0.15809773792808995,0.23576765562650057
45.97,-0.21725418657002907,0.039668354437045535,-0.16024369426044996,0.2341759442695725
45.980000000000004,-0.21647316458754823,0.03749970633070733,-0.16238448891858673,0.23256279894682044
45.99,-0.2156786146032287,0.03533893623893893,-0.1645198687748162,0.2309282725404982
46,-0.21487072283845451,0.033186178511540494,-0.16664958056654008,0.2292724204648398
46.01,-0.21404967656537535,0.031041565630818377,-0.16877337093088277,0.22759530066723563
46.02,-0.2132156640755116,0.02890522820123439,-0.17089098643939069,0.22589697362906155
46.03,-0.21236887464825416,0.02677729493936948,-0.17300217363278944,0.22417750236616113
46.04,-0.21150949851926396,0.024657892664202978,-0.1751066790557932,0.2224369524289797
46.050000000000004,-0.21063772684877602,0.022547146287708274,-0.17720424929196163,0.22067539190235036
46.06,-0.20975375168981308,0.02044517880576595,-0.1792946309985991,0.21889289140493093
46.07,-0.20885776595631353,0.018352111289395175,-0.1813775709416912,0.2170895240882919
46.08,-0.2079499633911787,0.016268062876304282,-0.18345281603087343,0.2152653656356549
46.09,-0.20703053853424444,0.014193150762761182,-0.18552011335442686,0.21342049426028104
46.1,-0.2060996866901821,0.012127490195784477,-0.187579210214296,0.21155499070350953
46.11,-0.2051576038963335,0.010071194465655874,-0.18962985416112332,0.20966893823244587
46.12,-0.20420448689048504,0.00802437489875456,-0.19167179302929568,0.2077624226372996
46.13,-0.20324053307858622,0.005987140850714119,-0.19370477497199734,0.20583553222837161
46.14,-0.20226594050241703,0.003959599699902526,-0.19572854849626445,0.20388835783269094
46.15,-0.20128090780720953,0.0019418568412256955,-0.19774286249803613,0.20192099279030087
46.160000000000004,-0.2002856342092286,-0.00006598431974497382,-0.19974746629719664,0.19993353295019486
46.17,-0.1992803194633167,-0.00206382237232068,-0.20174210967260373,0.1979260766659018
46.18,-0.19826516383040768,-0.004051557905918585,-0.20372654289709816,0.19589872479072126
46.19,-0.19724036804501488,-0.006029093514960189,-0.20570051677248896,0.19385158067260866
46.2,-0.19620613328269804,-0.007996333803444477,-0.20766378266450966,0.19178475014871088
46.21,-0.19516266112751454,-0.009953185389195646,-0.2096160925377399,0.18969834153955228
46.22,-0.19411015353945962,-0.011899556907785293,-0.21155719899048794,0.18759246564287188
46.230000000000004,-0.1930488128219007,-0.013835359016128968,-0.2134868552896282,0.18546723572711177
46.24,-0.19197884158901082,-0.01576050439575706,-0.2154048154053895,0.18332276752455745
46.25,-0.19090044273320614,-0.017674907755760035,-0.21731083404608817,0.1811591792241307
46.26,-0.1898138193925925,-0.019578485835408093,-0.21920466669280156,0.1789765914638351
46.27,-0.18871917491842616,-0.02147115740644535,-0.22108606963397626,0.17677512732285552
46.28,-0.1876167128425934,-0.023352843275058734,-0.22295479999996654,0.17455491231331152
46.29,-0.1865066368451144,-0.02522346628352176,-0.2248106157974974,0.17231607437166593
46.300000000000004,-0.18538915072167586,-0.027082951311513535,-0.22665327594404747,0.17005874384978925
46.31,-0.18426445835119779,-0.028931225277113195,-0.22848254030214668,0.16778305350568043
46.32,-0.1831327636634391,-0.03076821713747026,-0.2302981697135835,0.16548913849384528
46.33,-0.18199427060664725,-0.03259385788915122,-0.2320999260335168,0.16317713635533332
46.34,-0.1808491831152564,-0.034408080568162865,-0.23388757216448744,0.1608471870074338
46.35,-0.1796977050776397,-0.036210820249652866,-0.23566087209032416,0.1584994327330324
46.36,-0.17854004030391993,-0.03800201404728818,-0.2374195909099393,0.15613401816962916
46.37,-0.17737639249384385,-0.039781601112311854,-0.23916349487100902,0.1537510902980192
46.38,-0.1762069652047251,-0.04154952263227892,-0.24089235140353307,0.1513507984306372
46.39,-0.17503196181946024,-0.04330572182947209,-0.2426059291532692,0.14893329419956683
46.4,-0.1738515855146233,-0.04505014395899796,-0.24430399801503738,0.1464987315442166
46.410000000000004,-0.17266603922864315,-0.04678273630656464,-0.24598632916588875,0.14404726669866325
46.42,-0.17147552563006901,-0.04850344818594154,-0.24765269509813437,0.14157905817866412
46.43,-0.1702802470859285,-0.05021223093610227,-0.24930286965222906,0.1390942667683401
46.44,-0.16908040563018348,-0.05190903791805165,-0.25093662804950523,0.13659305550653036
46.45,-0.16787620293228797,-0.05359382451133771,-0.2525537469247522,0.13407558967282054
46.46,-0.16666784026585352,-0.055266548110249905,-0.25415400435863555,0.13154203677324597
46.47,-0.16545551847742612,-0.05692716811970443,-0.2557371799099526,0.12899256652567143
46.480000000000004,-0.16423943795537996,-0.05857564595081794,-0.2573030546477182,0.12642735084484935
46.49,-0.16301979859893242,-0.06021194501617085,-0.2588514111830771,0.12384656382715786
46.5,-0.16179679978728512,-0.061836030724761314,-0.26038203370103724,0.1212503817350207
46.51,-0.16057064034889557,-0.06344787047665132,-0.26189470799201986,0.11863898298101068
46.52,-0.15934151853088427,-0.0650474336573062,-0.2633892214832215,0.11601254811163857
46.53,-0.15810963196858177,-0.06663469163162886,-0.2648653632697833,0.11337125979082933
46.54,-0.15687517765522024,-0.06820961773769019,-0.2663229241457628,0.11071530278308771
46.550000000000004,-0.15563835191177422,-0.06977218728015722,-0.26776169663490373,0.10804486393635493
46.56,-0.1543993503569551,-0.07132237752342031,-0.2691814750211995,0.10536013216455896
46.57,-0.15315836787736384,-0.07286016768442123,-0.27058205537924523,0.10266129842986002
46.58,-0.1519155985978064,-0.07438553892518342,-0.2719632356043743,0.0999485557245937
46.59,-0.1506712358517764,-0.07589847434504635,-0.27332481544257464,0.09722209905291383
46.6,-0.14942547215210944,-0.07739895897260551,-0.2746665965201805,0.09448212541213727
46.61,-0.14817849916181347,-0.07888697975735987,-0.27598838237333495,0.09172883377379296
46.62,-0.1469305076650797,-0.08036252556106845,-0.2772899784772193,0.08896242506437746
46.63,-0.1456816875384783,-0.081825587148818,-0.2785711922750442,0.08618310214581944
46.64,-0.1444322277223432,-0.08327615717980359,-0.27983183320679883,0.08339106979565543
46.65,-0.14318231619235053,-0.0847142301978239,-0.2810717127377537,0.0805865346869193
46.660000000000004,-0.1419321399312945,-0.08613980262149341,-0.2822906443867124,0.077769705367748
46.67,-0.1406818849010656,-0.08755287273417332,-0.28348844375400856,0.07494079224070599
46.68,-0.1394317360148346,-0.0889534406736232,-0.2846649285492436,0.07210000754183109
46.69,-0.13818187710944724,-0.09034150842137562,-0.285819918618761,0.06924756531940417
46.7,-0.13693249091803303,-0.09171707979183576,-0.28695323597285327,0.06638368141244547
46.71,-0.1356837590428329,-0.09308016042110821,-0.28806470481269725,0.06350857342894022
46.72,-0.13443586192824927,-0.09443075775555315,-0.2891541515570136,0.06062246072379626
46.730000000000004,-0.13318897883412303,-0.09576888104007412,-0.2902214048684469,0.057725564376536496
46.74,-0.1319432878092409,-0.09709454130613981,-0.2912662956796622,0.05481810716872887
46.75,-0.13069896566507752,-0.098407751359542,-0.29228865721915376,0.051900313561156944
46.76,-0.12945618794977612,-0.09970852576789209,-0.2932883250367623,0.048972409670733734
46.77,-0.1282151289223714,-0.10099688084785881,-0.2942651370288973,0.046034623247161906
46.78,-0.1269759615272589,-0.10227283465214919,-0.29521893346345995,0.043087183649343205
46.79,-0.12573885736891416,-0.10353640695623556,-0.2961495570044633,0.04013032182154021
46.800000000000004,-0.12450398668686587,-0.10478761924483106,-0.29705685273634574,0.03716427026929336
46.81,-0.12327151833092635,-0.10602649469811602,-0.2979406681879741,0.034189263035096444
46.82,-0.1220416197366834,-0.10725305817771812,-0.2988008533563332,0.031205535673833613
46.83,-0.12081445690125685,-0.10846733621244865,-0.29963726072989755,0.02821332522798105
46.84,-0.11959019435932355,-0.10966935698379776,-0.3004497453116819,0.025212870202576575
46.85,-0.11836899515941442,-0.11085915031119128,-0.30123816464196757,0.022204410539960324
46.86,-0.1171510208404868,-0.11203674763701188,-0.3020023788207006,0.019188187594289825
46.87,-0.11593643140877591,-0.11320218201138735,-0.30274225052955817,0.01616444410583274
46.88,-0.11472538531492857,-0.11435548807674886,-0.3034576450536807,0.013133424175040608
46.89,-0.11351803943142263,-0.11549670205216188,-0.30414843030306565,0.010095373236406975
46.9,-0.11231454903027559,-0.1166258617174328,-0.3048144768336195,0.007050538032113258
46.910000000000004,-0.11111506776104535,-0.11774300639699414,-0.305455657867866,0.003999166585465838
46.92,-0.10991974762912672,-0.11884817694357111,-0.3060718493153057,0.0009415081741277966
46.93,-0.10872873897434662,-0.11994141572163274,-0.30666292979242527,-0.002122186696851197
46.94,-0.10754219044986113,-0.12102276659063044,-0.30722878064235254,-0.005191666322203312
46.95,-0.10636024900135763,-0.12209227488802704,-0.3077692859541546,-0.008266677823805763
46.96,-0.1051830598465649,-0.12314998741211942,-0.3082843325817758,-0.01134696717823519
46.97,-0.10401076645507432,-0.12419595240465771,-0.3087738101626132,-0.014432279244509613
46.980000000000004,-0.102843510528475,-0.12523021953326438,-0.30923761113572595,-0.01752235779201431
46.99,-0.10168143198080583,-0.1262528398736562,-0.3096756307596763,-0.02061694552860796
47,-0.10052466891932721,-0.12726386589167232,-0.3100877671299992,-0.023715784128905317
47.01,-0.09937335762561536,-0.1282633514251117,-0.3104739211962978,-0.026818614262732736
47.02,-0.09822763253698186,-0.12925135166538307,-0.3108339967789625,-0.029925175623752773
47.03,-0.09708762622822113,-0.13022792313897077,-0.3111679005855105,-0.03303520695825406
47.04,-0.0959534693936886,-0.13119312368871971,-0.3114755422265436,-0.03614844609410268
47.050000000000004,-0.09482529082971193,-0.1321470124549427,-0.3117568342313216,-0.03926462996985122
47.06,-0.09370321741733814,-0.1330896498563537,-0.312011692062949,-0.04238349466400159
47.07,-0.09258737410541881,-0.13402109757083003,-0.31224003413317253,-0.045504775424417776
47.08,-0.091477883894036,-0.13494141851600744,-0.3124417818167874,-0.04862820669788465
47.09,-0.09037486781827113,-0.13585067682971086,-0.3126168594656494,-0.05175352215980882
47.1,-0.08927844493231932,-0.13674893785022466,-0.3127651944222914,-0.05488045474405765
47.11,-0.08818873229395126,-0.13763626809640586,-0.31288671703314175,-0.05800873667293247
47.12,-0.0871058449493249,-0.13851273524764365,-0.31298136066134213,-0.061138099487271946
47.13,-0.0860298959181492,-0.13937840812366878,-0.3130490616991635,-0.06426827407668162
47.14,-0.08496099617920197,-0.1402333566642163,-0.3130897595800177,-0.06739899070988561
47.15,-0.08389925465620375,-0.1410776519085454,-0.3131033967900629,-0.0705299790651964
47.160000000000004,-0.08284477820404997,-0.1419113659748197,-0.31308991887940085,-0.07366096826109858
47.17,-0.0817976715954031,-0.14273457203935164,-0.31304927447286485,-0.07679168688694263
47.18,-0.0807580375076468,-0.14354734431571453,-0.3129814152803953,-0.0799218630337444
47.19,-0.07972597651020379,-0.1443497580337262,-0.3128862961070028,-0.08305122432508638
47.2,-0.07870158705221932,-0.14514188941830744,-0.3127638748623158,-0.08617949794811647
47.21,-0.07768496545061188,-0.1459238156682191,-0.31261411256971205,-0.08930641068464015
47.22,-0.07667620587849279,-0.14669561493468172,-0.3124369733750319,-0.09243168894230194
47.230000000000004,-0.07567540035395634,-0.14745736629988104,-0.3122324245548724,-0.09555505878585177
47.24,-0.0746826387292419,-0.14820914975536334,-0.3120004365244602,-0.09867624596849232
47.25,-0.0736980086802696,-0.1489510461803243,-0.3117409828451028,-0.10179497596330292
47.26,-0.07272159569655091,-0.14968313731979493,-0.31145404023121603,-0.10491097399473583
47.27,-0.07175348307147553,-0.1504055057627288,-0.31113958855692686,-0.10802396507018067
47.28,-0.07079375189297579,-0.15111823491999357,-0.31079761086225066,-0.11113367401159284
47.29,-0.06984248103457008,-0.1518214090022716,-0.31042809335884153,-0.11423982548718147
47.300000000000004,-0.06889974714678607,-0.15251511299787235,-0.31003102543531474,-0.11734214404315275
47.31,-0.0679656246489652,-0.15319943265046138,-0.30960639966214026,-0.12044035413550445
47.32,-0.06704018572144943,-0.15387445443670897,-0.30915421179610664,-0.12353418016186704
47.33,-0.06612350029815099,-0.15454026554386274,-0.3086744607843543,-0.12662334649338747
47.34,-0.06521563605950655,-0.15519695384724774,-0.3081671487679774,-0.12970757750665105
47.35,-0.06431665842581619,-0.15584460788769808,-0.30763228108519375,-0.1327865976156372
47.36,-0.06342663055096841,-0.15648331684892391,-0.307069866274082,-0.13586013130370467
47.37,-0.06254561331655172,-0.15711317053481752,-0.30647991607488534,-0.13892790315560213
47.38,-0.061673665326353475,-0.15773425934670246,-0.30586244543188157,-0.14198963788949948
47.39,-0.060810842901246824,-0.1583466742605297,-0.305217472494819,-0.1450450603890357
47.4,-0.05995720007446612,-0.15895050680402453,-0.30454501861991723,-0.14809389573537896
47.410000000000004,-0.05911278858727146,-0.15954584903378818,-0.30384510837043327,-0.15113586923929456
47.42,-0.05827765788500274,-0.16013279351235798,-0.30311776951679237,-0.15417070647321626
47.43,-0.057451855113523694,-0.16071143328523008,-0.30236303303628304,-0.1571981333033168
47.44,-0.05663542511605617,-0.1612818618578485,-0.30158093311231676,-0.16021787592157327
47.45,-0.05582841043040502,-0.16184417317256464,-0.3007715071332517,-0.16322966087782276
47.46,-0.05503085128657373,-0.16239846158557067,-0.29993479569078085,-0.16623321511180408
47.47,-0.054242785604771034,-0.16294482184381137,-0.29907084257788435,-0.16922826598518137
47.480000000000004,-0.05346424899380852,-0.16348334906187778,-0.29817969478634615,-0.1722145413135448
47.49,-0.05269527474988936,-0.16401413869888687,-0.29726140250383537,-0.17519176939838443
47.5,-0.05193589385578805,-0.164537286535351,-0.29631601911055233,-0.17815967905903263
47.51,-0.051186134980421134,-0.16505288865004117,-0.2953436011754396,-0.18111799966457084
47.52,-0.05044602447880874,-0.16556104139684796,-0.2943442084519589,-0.18406646116569625
47.53,-0.04971558639242675,-0.16606184138164398,-0.29331790387343315,-0.18700479412654394
47.54,-0.048994842449949255,-0.1665553854391518,-0.2922647535479555,-0.1899327297564606
47.550000000000004,-0.04828381206838108,-0.16704177060982126,-0.291184826752865,-0.19284999994172483
47.56,-0.04758251235457992,-0.1675210941167201,-0.29007819592878964,-0.19575633727721015
47.57,-0.04689095810716763,-0.16799345334244167,-0.2889449366732578,-0.19865147509798645
47.58,-0.046209161818830204,-0.16845894580603385,-0.28778512773387854,-0.20153514751085513
47.59,-0.0455371336790058,-0.16891766913995268,-0.2865988510010913,-0.20440708942581406
47.6,-0.044874881576960325,-0.169369721067045,-0.2853861915004867,-0.20726703658744783
47.61,-0.04422241110524966,-0.16981519937756379,-0.28414723738469844,-0.2101147256062391
47.62,-0.043579725563568,-0.17025420190621976,-0.2828820799248675,-0.21294989398979663
47.63,-0.04294682596298136,-0.1706868265092739,-0.28159081350168064,-0.2157722801739961
47.64,-0.042323711030545455,-0.17111317104167365,-0.28027353559598234,-0.21858162355402874
47.65,-0.041710377214306905,-0.17153333333423776,-0.2789303467789637,-0.22137766451535434
47.660000000000004,-0.04110681868868693,-0.1719474111708926,-0.27756135070192756,-0.22416014446455385
47.67,-0.040513027360246374,-0.17235550226596452,-0.2761666540856322,-0.2269288058600776
47.68,-0.039928992873831004,-0.1727577042415316,-0.2747463667092148,-0.2296833922428848
47.69,-0.039354702619095856,-0.1731541146048389,-0.273300601398696,-0.2324236482669702
47.7,-0.03879014173740749,-0.17354483072578056,-0.2718294740150666,-0.23514931972977368
47.71,-0.03823529312912276,-0.17392994981445317,-0.2703331034419589,-0.23786015360246873
47.72,-0.03769013746124286,-0.17430956889878363,-0.2688116115729034,-0.24055589806012542
47.730000000000004,-0.0371546531754412,-0.1746837848022353,-0.26726512329817304,-0.243236302511744
47.74,-0.03662881649646358,-0.17505269412159646,-0.2656937664912163,-0.24590111763015474
47.75,-0.03611260144089929,-0.17541639320485472,-0.2640976719946812,-0.24855009538178027
47.76,-0.03560597982632144,-0.1757749781291606,-0.2624769736060323,-0.2511829890562559
47.77,-0.03510892128079492,-0.1761285446788848,-0.2608318080627615,-0.25379955329590426
47.78,-0.03462139325275036,-0.17647718832377213,-0.25916231502719644,-0.25639954412505983
47.79,-0.03414336102122221,-0.176821004197196,-0.25746863707090645,-0.25898271897923986
47.800000000000004,-0.03367478770644927,-0.17716008707451725,-0.2557509196587096,-0.26154883673415685
47.81,-0.03321563428083578,-0.17749453135155058,-0.2540093111322826,-0.2640976577345698
47.82,-0.03276585958027106,-0.17782443102314266,-0.2522439626933752,-0.2666289438229688
47.83,-0.03232542031580586,-0.1781498796618649,-0.25045502838663214,-0.2691424583680906
47.84,-0.0318942710856833,-0.17847097039682508,-0.2486426650820244,-0.2716379662932596
47.85,-0.03147236438772239,-0.1787877958926008,-0.2468070324568923,-0.274115234104552
47.86,-0.031059650632051898,-0.1791004483282986,-0.24494829297760295,-0.2765740299187781
47.870000000000005,-0.030656078154192502,-0.1794090193767423,-0.24306661188082415,-0.2790141234912789
47.88,-0.03026159322848486,-0.17971360018379362,-0.24116215715441788,-0.2814352862435343
47.89,-0.029876140081861378,-0.18001428134780906,-0.2392350995179554,-0.2838372912905777
47.9,-0.029499660907959295,-0.18031115289923605,-0.23728561240285684,-0.2862199134682142
47.910000000000004,-0.02913209588157269,-0.18060430428035204,-0.235313871932158,-0.28858292936003804
47.92,-0.02877338317344094,-0.1808938243251496,-0.23332005689990698,-0.29092611732424645
47.93,-0.02842345896537113,-0.18117980123937139,-0.23130434875019362,-0.29324925752024483
47.94,-0.02808225746569187,-0.18146232258069767,-0.22926693155581435,-0.29555213193504093
47.95,-0.027749710925035878,-0.1817414752390902,-0.2272079919965756,-0.2978345244094238
47.96,-0.027425749652448674,-0.18201734541729567,-0.2251277193372386,-0.30009622066392383
47.97,-0.02711030203182069,-0.1822900186115115,-0.22302630540510865,-0.30233700832455057
47.980000000000004,-0.02680329453864001,-0.182559579592218,-0.22090394456727178,-0.3045566769483047
47.99,-0.02650465175706293,-0.1828261123851793,-0.21876083370748212,-0.30675501804846034
48,-0.026214296397299504,-0.18308970025261673,-0.216597172202703,-0.3089318251196151
48.01,-0.025932149313311104,-0.18335042567455767,-0.21441316189930498,-0.3110868936625031
48.02,-0.02565812952081711,-0.1836083703303627,-0.2122090070889243,-0.31322002120856873
48.03,-0.02539215421560765,-0.18386361508043458,-0.20998491448398465,-0.31533100734429736
48.04,-0.025134138792159394,-0.1841162399481118,-0.20774109319288614,-0.3174196537352992
48.050000000000004,-0.02488399686255126,-0.1843663241017497,-0.20547775469486432,-0.3194857641501436
48.06,-0.024641640275676908,-0.18461394583699234,-0.2031951128145233,-0.3215291444839408
48.07,-0.024406979136750794,-0.184859182559238,-0.20089338369604592,-0.3235496027816663
48.08,-0.024179921827104604,-0.18510211076630104,-0.19857278577708495,-0.3255469492612267
48.09,-0.023960375024270713,-0.18534280603127326,-0.19623353976233868,-0.32752099633626264
48.1,-0.023748243722349394,-0.1855813429855876,-0.1938758685968146,-0.32947155863868566
48.11,-0.023543431252656365,-0.18581779530228668,-0.19149999743878504,-0.3313984530409463
48.120000000000005,-0.023345839304647287,-0.18605223567949947,-0.18910615363243805,-0.3333014986780303
48.13,-0.023155367947115736,-0.1862847358241284,-0.18669456668022788,-0.33518051696917983
48.14,-0.022971915649661154,-0.1865153664357499,-0.18426546821492848,-0.3370353316393367
48.15,-0.022795379304423224,-0.18674419719073082,-0.181819091971394,-0.33886576874030433
48.160000000000004,-0.022625654248079097,-0.18697129672656368,-0.17935567375803033,-0.34067165667162647
48.17,-0.022462634284099843,-0.18719673262642306,-0.17687545142798125,-0.3424528262011787
48.18,-0.02230621170526245,-0.18742057140394597,-0.17437866485003384,-0.3442091104854706
48.19,-0.022156277316413665,-0.1876428784882384,-0.1718655558792464,-0.3459403450896556
48.2,-0.02201272045748197,-0.187863718209111,-0.16933636832730367,-0.34764636800724563
48.21,-0.021875429026733825,-0.18808315378254586,-0.16679134793260286,-0.3493270196795281
48.22,-0.02174428950427047,-0.18830124729639727,-0.16423074233007523,-0.35098214301468234
48.230000000000004,-0.021619186975761307,-0.18851805969632848,-0.1616548010207468,-0.3526115834065928
48.24,-0.02150000515641008,-0.18873365077198703,-0.15906377534104302,-0.3542151887533571
48.25,-0.02138662641514983,-0.1889480791434209,-0.15645791843184115,-0.3557928094754851
48.26,-0.02127893179906273,-0.1891614022477377,-0.15383748520727505,-0.3573442985337878
48.27,-0.021176801058020726,-0.18937367632600918,-0.15120273232329642,-0.35886951144695306
48.28,-0.02108011266954302,-0.18958495641042328,-0.14855391814599714,-0.36036830630880534
48.29,-0.02098874386386628,-0.18979529631168568,-0.14589130271969683,-0.36184054380524794
48.300000000000004,-0.02090257064922349,-0.1900047486066733,-0.14321514773480037,-0.36328608723088457
48.31,-0.020821467837327287,-0.19021336462634145,-0.1405257164954296,-0.36470480250531867
48.32,-0.020745309069053666,-0.1904211944438869,-0.1378232738868339,-0.3660965581891278
48.33,-0.020673966840321783,-0.19062828686316874,-0.13510808634258406,-0.367461225499511
48.34,-0.0206073125281657,-0.19083468940738907,-0.13238042181155416,-0.3687986783256072
48.35,-0.020545216416993764,-0.19104044830803518,-0.12964054972469582,-0.3701087932434822
48.36,-0.020487547725031353,-0.19124560849408545,-0.12688874096160985,-0.3713914495307826
48.370000000000005,-0.02043417463094267,-0.19145021358148043,-0.12412526781691947,-0.37264652918105406
48.38,-0.020384964300627247,-0.1916543058628611,-0.12135040396645025,-0.3738739169177228
48.39,-0.020339782914186783,-0.19185792629757595,-0.11856442443322117,-0.3750735002077377
48.4,-0.020298495693057902,-0.1920611145019584,-0.11576760555325176,-0.37624516927487145
48.410000000000004,-0.02026096692730646,-0.19226390873987662,-0.11296022494118994,-0.37738881711267874
48.42,-0.02022706000307888,-0.19246634591355688,-0.11014256145576548,-0.37850433949711
48.43,-0.02019663743020611,-0.19266846155468229,-0.10731489516507384,-0.37959163499877874
48.44,-0.020169560869955663,-0.19287028981576826,-0.10447750731169524,-0.3806506049948811
48.45,-0.020145691162927245,-0.19307186346181623,-0.10163068027765389,-0.3816811536807655
48.46,-0.02012488835708741,-0.19327321386224705,-0.09877469754922222,-0.3826831880811511
48.47,-0.0201070117359387,-0.19347437098311537,-0.09590984368157507,-0.3836566180609939
48.480000000000004,-0.02009191984681867,-0.19367536337960645,-0.09303640426329875,-0.38460135633599835
48.49,-0.020079470529324194,-0.19387621818881645,-0.09015466588075997,-0.38551731848277343
48.5,-0.020069520943856438,-0.1940769611228177,-0.0872649160823396,-0.3864044229486317
48.51,-0.020061927600281856,-0.19427761646200992,-0.08436744334253629,-0.38726259106103006
48.52,-0.020056546386704528,-0.19447820704875868,-0.08146253702594489,-0.38809174703665095
48.53,-0.0200532325983452,-0.19467875428132206,-0.07855048735111485,-0.3888918179901227
48.54,-0.020051840966522287,-0.19487927810806663,-0.07563158535429354,-0.3896627339423778
48.550000000000004,-0.020052225687730164,-0.19507979702197378,-0.07270612285305961,-0.3904044278286485
48.56,-0.02005424045281,-0.1952803280554372,-0.0697743924098515,-0.39111683550609727
48.57,-0.020057738476208398,-0.19548088677535264,-0.06683668729539616,-0.39179989576108304
48.58,-0.020062572525319098,-0.19568148727850052,-0.0638933014520431,-0.3924535503160607
48.59,-0.020068594949902943,-0.19588214218722252,-0.060944529457008983,-0.3930777438361137
48.6,-0.02007565771158137,-0.19608286264539262,-0.05799066648553782,-0.3936724239351184
48.61,-0.020083612413398618,-0.19628365831468345,-0.05503200827398194,-0.3942375411815401
